label,climate,shape,flowering,colour,height
3,1.0,0.0,0.0,0.14,0.59
3,1.0,0.0,0.0,0.14,0.37
3,1.0,0.0,0.0,0.14,0.32
3,1.0,0.0,0.0,0.14,0.5
3,1.0,0.0,0.0,0.14,0.38
3,1.0,0.0,0.0,0.14,0.35
3,1.0,0.0,0.0,0.14,0.42
3,1.0,0.0,0.0,0.57,0.61
3,1.0,0.0,0.0,0.14,0.46
3,1.0,0.0,0.0,0.14,0.38
3,1.0,0.0,0.0,0.14,0.62
3,1.0,0.0,0.0,0.0,0.6
3,1.0,0.0,0.0,0.14,0.63
3,1.0,0.0,0.0,0.57,0.63
3,1.0,0.0,0.0,0.14,0.61
3,1.0,0.0,0.0,0.57,0.61
3,1.0,0.0,0.0,0.57,0.46
3,1.0,0.0,0.0,0.57,0.63
3,1.0,0.0,0.0,0.57,0.31
3,1.0,0.0,0.0,0.0,0.29
2,0.0,0.5,1.0,1.0,0.71
2,0.0,0.5,1.0,0.71,0.98
2,0.0,0.5,1.0,0.71,0.8
2,0.0,0.5,1.0,0.43,0.83
2,0.0,0.5,1.0,0.71,0.76
2,0.0,0.5,1.0,1.0,0.77
2,0.0,0.5,1.0,0.43,0.77
2,0.0,0.5,1.0,1.0,0.82
2,0.0,0.5,1.0,0.43,0.91
2,0.0,0.5,1.0,0.43,1.0
2,0.0,0.5,1.0,0.43,0.88
2,0.0,0.5,1.0,1.0,0.88
2,0.0,0.5,1.0,0.71,0.75
2,0.0,0.5,1.0,1.0,0.89
2,0.0,0.5,1.0,1.0,0.66
2,0.0,0.5,1.0,0.71,0.78
2,0.0,0.5,1.0,0.43,0.79
2,0.0,0.5,1.0,0.43,0.84
2,0.0,0.5,1.0,0.71,0.9
2,0.0,0.5,1.0,0.43,0.74
1,0.5,0.0,1.0,0.86,0.37
1,0.5,0.0,1.0,0.14,0.32
1,0.5,0.0,1.0,0.14,0.32
1,0.5,0.0,1.0,0.14,0.41
1,0.5,0.0,1.0,0.14,0.48
1,0.5,0.0,1.0,0.14,0.36
1,0.5,0.0,1.0,0.14,0.39
1,0.5,0.0,1.0,0.14,0.3
1,0.5,0.0,1.0,0.14,0.3
1,0.5,0.0,1.0,0.86,0.41
1,0.5,0.0,1.0,0.86,0.41
1,0.5,0.0,1.0,0.86,0.36
1,0.5,0.0,1.0,0.86,0.48
1,0.5,0.0,1.0,0.86,0.4
1,0.5,0.0,1.0,0.86,0.47
1,0.5,0.0,1.0,0.14,0.3
1,0.5,0.0,1.0,0.14,0.49
1,0.5,0.0,1.0,0.86,0.42
1,0.5,0.0,1.0,0.14,0.31
1,0.5,0.0,1.0,0.14,0.34
4,1.0,1.0,0.0,0.29,0.18
4,1.0,1.0,0.0,0.0,0.12
4,1.0,1.0,0.0,0.0,0.11
4,1.0,1.0,0.0,0.0,0.14
4,1.0,1.0,0.0,0.29,0.1
4,1.0,1.0,0.0,0.0,0.1
4,1.0,1.0,0.0,0.29,0.17
4,1.0,1.0,0.0,0.29,0.08
4,1.0,1.0,0.0,0.0,0.17
4,1.0,1.0,0.0,0.0,0.09
4,1.0,1.0,0.0,0.29,0.1
4,1.0,1.0,0.0,0.29,0.2
4,1.0,1.0,0.0,0.29,0.08
4,1.0,1.0,0.0,0.0,0.15
4,1.0,1.0,0.0,0.29,0.13
4,1.0,1.0,0.0,0.29,0.16
4,1.0,1.0,0.0,0.0,0.14
4,1.0,1.0,0.0,0.29,0.2
4,1.0,1.0,0.0,0.29,0.12
4,1.0,1.0,0.0,0.29,0.09
0,0.0,0.0,1.0,0.29,0.01
0,0.0,0.0,1.0,1.0,0.05
0,0.0,0.0,1.0,1.0,0.02
0,0.0,0.0,1.0,0.29,0.06
0,0.0,0.0,1.0,1.0,0.02
0,0.0,0.0,1.0,1.0,0.05
0,0.0,0.0,1.0,0.29,0.06
0,0.0,0.0,1.0,1.0,0.0
0,0.0,0.0,1.0,1.0,0.07
0,0.0,0.0,1.0,1.0,0.0
0,0.0,0.0,1.0,1.0,0.02
0,0.0,0.0,1.0,0.29,0.02
0,0.0,0.0,1.0,0.29,0.05
0,0.0,0.0,1.0,0.29,0.02
0,0.0,0.0,1.0,0.29,0.01
0,0.0,0.0,1.0,1.0,0.0
0,0.0,0.0,1.0,0.29,0.01
0,0.0,0.0,1.0,1.0,0.05
0,0.0,0.0,1.0,0.29,0.06
0,0.0,0.0,1.0,0.29,0.02
