label,climate,shape,flowering,colour,height
3,1.0,0.0,0.0,0.0,0.37
3,1.0,0.0,0.0,0.0,0.38
3,1.0,0.0,0.0,0.14,0.41
3,1.0,0.0,0.0,0.0,0.37
3,1.0,0.0,0.0,0.57,0.44
3,1.0,0.0,0.0,0.0,0.52
3,1.0,0.0,0.0,0.14,0.47
3,1.0,0.0,0.0,0.14,0.66
3,1.0,0.0,0.0,0.14,0.61
3,1.0,0.0,0.0,0.57,0.41
3,1.0,0.0,0.0,0.0,0.57
3,1.0,0.0,0.0,0.0,0.36
3,1.0,0.0,0.0,0.14,0.3
3,1.0,0.0,0.0,0.57,0.51
3,1.0,0.0,0.0,0.0,0.59
3,1.0,0.0,0.0,0.57,0.39
3,1.0,0.0,0.0,0.0,0.37
3,1.0,0.0,0.0,0.0,0.58
3,1.0,0.0,0.0,0.57,0.3
3,1.0,0.0,0.0,0.14,0.41
2,0.0,0.5,1.0,0.43,0.88
2,0.0,0.5,1.0,0.71,0.79
2,0.0,0.5,1.0,0.71,0.92
2,0.0,0.5,1.0,1.0,1.0
2,0.0,0.5,1.0,0.71,0.74
2,0.0,0.5,1.0,0.71,0.79
2,0.0,0.5,1.0,0.71,0.88
2,0.0,0.5,1.0,0.71,0.72
2,0.0,0.5,1.0,1.0,1.0
2,0.0,0.5,1.0,0.71,0.99
2,0.0,0.5,1.0,0.43,0.78
2,0.0,0.5,1.0,0.71,0.99
2,0.0,0.5,1.0,1.0,0.72
2,0.0,0.5,1.0,0.71,0.76
2,0.0,0.5,1.0,0.43,0.74
2,0.0,0.5,1.0,0.43,0.84
2,0.0,0.5,1.0,0.43,0.78
2,0.0,0.5,1.0,0.71,0.89
2,0.0,0.5,1.0,0.71,0.8
2,0.0,0.5,1.0,1.0,0.74
1,0.5,0.0,1.0,0.86,0.45
1,0.5,0.0,1.0,0.86,0.42
1,0.5,0.0,1.0,0.14,0.46
1,0.5,0.0,1.0,0.14,0.34
1,0.5,0.0,1.0,0.14,0.46
1,0.5,0.0,1.0,0.14,0.4
1,0.5,0.0,1.0,0.14,0.41
1,0.5,0.0,1.0,0.86,0.37
1,0.5,0.0,1.0,0.86,0.42
1,0.5,0.0,1.0,0.86,0.3
1,0.5,0.0,1.0,0.14,0.44
1,0.5,0.0,1.0,0.14,0.37
1,0.5,0.0,1.0,0.14,0.43
1,0.5,0.0,1.0,0.86,0.5
1,0.5,0.0,1.0,0.14,0.51
1,0.5,0.0,1.0,0.86,0.37
1,0.5,0.0,1.0,0.86,0.41
1,0.5,0.0,1.0,0.14,0.37
1,0.5,0.0,1.0,0.14,0.45
1,0.5,0.0,1.0,0.86,0.44
4,1.0,1.0,0.0,0.0,0.1
4,1.0,1.0,0.0,0.29,0.11
4,1.0,1.0,0.0,0.29,0.15
4,1.0,1.0,0.0,0.29,0.1
4,1.0,1.0,0.0,0.29,0.17
4,1.0,1.0,0.0,0.0,0.11
4,1.0,1.0,0.0,0.29,0.15
4,1.0,1.0,0.0,0.0,0.09
4,1.0,1.0,0.0,0.29,0.14
4,1.0,1.0,0.0,0.0,0.2
4,1.0,1.0,0.0,0.29,0.19
4,1.0,1.0,0.0,0.29,0.14
4,1.0,1.0,0.0,0.0,0.2
4,1.0,1.0,0.0,0.29,0.13
4,1.0,1.0,0.0,0.29,0.19
4,1.0,1.0,0.0,0.29,0.11
4,1.0,1.0,0.0,0.29,0.11
4,1.0,1.0,0.0,0.0,0.17
4,1.0,1.0,0.0,0.0,0.09
4,1.0,1.0,0.0,0.29,0.19
0,0.0,0.0,1.0,0.29,0.07
0,0.0,0.0,1.0,1.0,0.04
0,0.0,0.0,1.0,0.29,0.06
0,0.0,0.0,1.0,1.0,0.07
0,0.0,0.0,1.0,0.29,0.04
0,0.0,0.0,1.0,0.29,0.03
0,0.0,0.0,1.0,0.29,0.07
0,0.0,0.0,1.0,0.29,0.02
0,0.0,0.0,1.0,1.0,0.07
0,0.0,0.0,1.0,0.29,0.07
0,0.0,0.0,1.0,1.0,0.03
0,0.0,0.0,1.0,1.0,0.05
0,0.0,0.0,1.0,1.0,0.0
0,0.0,0.0,1.0,1.0,0.02
0,0.0,0.0,1.0,0.29,0.01
0,0.0,0.0,1.0,0.29,0.03
0,0.0,0.0,1.0,1.0,0.07
0,0.0,0.0,1.0,1.0,0.03
0,0.0,0.0,1.0,1.0,0.02
0,0.0,0.0,1.0,1.0,0.01
