label,climate,shape,flowering,colour,height
Moonshade Vine,temperate,round,False,purple,9.14
Moonshade Vine,temperate,round,False,blue,9.52
Moonshade Vine,temperate,round,False,black,5.77
Moonshade Vine,temperate,round,False,black,9.21
Moonshade Vine,temperate,round,False,purple,8.11
Moonshade Vine,temperate,round,False,purple,7.36
Moonshade Vine,temperate,round,False,purple,6.69
Moonshade Vine,temperate,round,False,purple,8.26
Moonshade Vine,temperate,round,False,purple,8.08
Moonshade Vine,temperate,round,False,black,9.61
Moonshade Vine,temperate,round,False,black,6.53
Moonshade Vine,temperate,round,False,black,7.22
Moonshade Vine,temperate,round,False,blue,8.23
Moonshade Vine,temperate,round,False,blue,6.21
Moonshade Vine,temperate,round,False,black,7.9
Moonshade Vine,temperate,round,False,black,9.44
Moonshade Vine,temperate,round,False,purple,7.45
Moonshade Vine,temperate,round,False,black,5.29
Moonshade Vine,temperate,round,False,black,5.32
Moonshade Vine,temperate,round,False,purple,8.52
Moonshade Vine,temperate,round,False,purple,8.13
Moonshade Vine,temperate,round,False,black,8.57
Moonshade Vine,temperate,round,False,purple,7.45
Moonshade Vine,temperate,round,False,black,5.34
Moonshade Vine,temperate,round,False,black,5.27
Moonshade Vine,temperate,round,False,black,6.93
Moonshade Vine,temperate,round,False,blue,5.03
Moonshade Vine,temperate,round,False,purple,7.44
Moonshade Vine,temperate,round,False,black,7.23
Moonshade Vine,temperate,round,False,blue,5.57
Moonshade Vine,temperate,round,False,purple,5.45
Moonshade Vine,temperate,round,False,purple,8.68
Moonshade Vine,temperate,round,False,black,8.29
Moonshade Vine,temperate,round,False,blue,5.66
Moonshade Vine,temperate,round,False,blue,6.2
Moonshade Vine,temperate,round,False,black,6.86
Moonshade Vine,temperate,round,False,black,9.25
Moonshade Vine,temperate,round,False,black,5.95
Moonshade Vine,temperate,round,False,blue,6.46
Moonshade Vine,temperate,round,False,blue,5.1
Moonshade Vine,temperate,round,False,black,5.82
Moonshade Vine,temperate,round,False,black,7.53
Moonshade Vine,temperate,round,False,purple,8.78
Moonshade Vine,temperate,round,False,black,6.41
Moonshade Vine,temperate,round,False,black,8.41
Moonshade Vine,temperate,round,False,black,9.33
Moonshade Vine,temperate,round,False,purple,7.94
Moonshade Vine,temperate,round,False,blue,8.01
Moonshade Vine,temperate,round,False,purple,6.3
Moonshade Vine,temperate,round,False,purple,8.37
Moonshade Vine,temperate,round,False,purple,6.86
Moonshade Vine,temperate,round,False,blue,6.46
Moonshade Vine,temperate,round,False,black,9.92
Moonshade Vine,temperate,round,False,blue,7.51
Moonshade Vine,temperate,round,False,purple,5.93
Moonshade Vine,temperate,round,False,blue,5.15
Moonshade Vine,temperate,round,False,black,7.12
Moonshade Vine,temperate,round,False,blue,5.51
Moonshade Vine,temperate,round,False,purple,8.06
Moonshade Vine,temperate,round,False,blue,8.0
Moonshade Vine,temperate,round,False,purple,9.21
Moonshade Vine,temperate,round,False,purple,8.0
Moonshade Vine,temperate,round,False,blue,5.41
Moonshade Vine,temperate,round,False,blue,7.21
Moonshade Vine,temperate,round,False,black,5.86
Moonshade Vine,temperate,round,False,black,7.14
Moonshade Vine,temperate,round,False,black,6.37
Moonshade Vine,temperate,round,False,purple,9.12
Moonshade Vine,temperate,round,False,black,5.7
Moonshade Vine,temperate,round,False,blue,6.24
Moonshade Vine,temperate,round,False,blue,5.55
Moonshade Vine,temperate,round,False,black,8.21
Moonshade Vine,temperate,round,False,blue,8.27
Moonshade Vine,temperate,round,False,purple,6.57
Moonshade Vine,temperate,round,False,black,5.7
Moonshade Vine,temperate,round,False,purple,9.9
Moonshade Vine,temperate,round,False,purple,9.68
Moonshade Vine,temperate,round,False,purple,7.11
Moonshade Vine,temperate,round,False,blue,6.73
Moonshade Vine,temperate,round,False,purple,6.11
Moonshade Vine,temperate,round,False,black,9.02
Moonshade Vine,temperate,round,False,black,7.34
Moonshade Vine,temperate,round,False,black,9.57
Moonshade Vine,temperate,round,False,blue,9.09
Moonshade Vine,temperate,round,False,purple,7.2
Moonshade Vine,temperate,round,False,purple,6.48
Moonshade Vine,temperate,round,False,black,8.29
Moonshade Vine,temperate,round,False,purple,6.91
Moonshade Vine,temperate,round,False,black,8.28
Moonshade Vine,temperate,round,False,purple,9.52
Moonshade Vine,temperate,round,False,purple,7.74
Moonshade Vine,temperate,round,False,black,5.97
Moonshade Vine,temperate,round,False,blue,7.76
Moonshade Vine,temperate,round,False,black,9.82
Moonshade Vine,temperate,round,False,black,9.93
Moonshade Vine,temperate,round,False,purple,8.03
Moonshade Vine,temperate,round,False,black,9.67
Moonshade Vine,temperate,round,False,blue,6.5
Moonshade Vine,temperate,round,False,purple,9.18
Moonshade Vine,temperate,round,False,black,8.56
Firebloom,arid,spike,True,orange,2.27
Firebloom,arid,spike,True,yellow,2.53
Firebloom,arid,spike,True,orange,1.47
Firebloom,arid,spike,True,yellow,2.54
Firebloom,arid,spike,True,orange,1.56
Firebloom,arid,spike,True,red,2.3
Firebloom,arid,spike,True,red,2.79
Firebloom,arid,spike,True,red,1.62
Firebloom,arid,spike,True,yellow,2.55
Firebloom,arid,spike,True,yellow,2.58
Firebloom,arid,spike,True,yellow,1.61
Firebloom,arid,spike,True,yellow,1.66
Firebloom,arid,spike,True,yellow,1.37
Firebloom,arid,spike,True,orange,2.72
Firebloom,arid,spike,True,orange,1.39
Firebloom,arid,spike,True,yellow,1.68
Firebloom,arid,spike,True,red,1.79
Firebloom,arid,spike,True,yellow,1.96
Firebloom,arid,spike,True,red,1.82
Firebloom,arid,spike,True,yellow,1.61
Firebloom,arid,spike,True,red,1.72
Firebloom,arid,spike,True,orange,1.43
Firebloom,arid,spike,True,yellow,2.76
Firebloom,arid,spike,True,yellow,1.3
Firebloom,arid,spike,True,yellow,2.04
Firebloom,arid,spike,True,red,1.27
Firebloom,arid,spike,True,orange,1.74
Firebloom,arid,spike,True,yellow,2.83
Firebloom,arid,spike,True,red,2.94
Firebloom,arid,spike,True,yellow,1.62
Firebloom,arid,spike,True,yellow,2.35
Firebloom,arid,spike,True,red,2.35
Firebloom,arid,spike,True,orange,1.55
Firebloom,arid,spike,True,yellow,1.85
Firebloom,arid,spike,True,yellow,1.94
Firebloom,arid,spike,True,yellow,2.62
Firebloom,arid,spike,True,yellow,1.96
Firebloom,arid,spike,True,yellow,2.94
Firebloom,arid,spike,True,red,2.71
Firebloom,arid,spike,True,yellow,2.75
Firebloom,arid,spike,True,yellow,1.43
Firebloom,arid,spike,True,red,2.83
Firebloom,arid,spike,True,orange,1.24
Firebloom,arid,spike,True,orange,2.59
Firebloom,arid,spike,True,yellow,1.96
Firebloom,arid,spike,True,orange,1.38
Firebloom,arid,spike,True,red,1.41
Firebloom,arid,spike,True,red,2.08
Firebloom,arid,spike,True,orange,1.72
Firebloom,arid,spike,True,red,2.13
Firebloom,arid,spike,True,orange,2.43
Firebloom,arid,spike,True,red,1.51
Firebloom,arid,spike,True,orange,1.33
Firebloom,arid,spike,True,orange,1.13
Firebloom,arid,spike,True,yellow,1.99
Firebloom,arid,spike,True,orange,1.96
Firebloom,arid,spike,True,red,2.95
Firebloom,arid,spike,True,yellow,2.69
Firebloom,arid,spike,True,red,2.27
Firebloom,arid,spike,True,red,1.41
Firebloom,arid,spike,True,yellow,2.82
Firebloom,arid,spike,True,yellow,2.72
Firebloom,arid,spike,True,yellow,1.61
Firebloom,arid,spike,True,yellow,1.79
Firebloom,arid,spike,True,yellow,1.46
Firebloom,arid,spike,True,red,2.43
Firebloom,arid,spike,True,red,1.15
Firebloom,arid,spike,True,orange,1.22
Firebloom,arid,spike,True,yellow,1.14
Firebloom,arid,spike,True,yellow,1.59
Firebloom,arid,spike,True,yellow,2.06
Firebloom,arid,spike,True,orange,2.31
Firebloom,arid,spike,True,yellow,2.4
Firebloom,arid,spike,True,orange,2.04
Firebloom,arid,spike,True,orange,2.6
Firebloom,arid,spike,True,orange,1.16
Firebloom,arid,spike,True,yellow,1.91
Firebloom,arid,spike,True,orange,2.56
Firebloom,arid,spike,True,orange,1.78
Firebloom,arid,spike,True,red,1.95
Firebloom,arid,spike,True,red,1.78
Firebloom,arid,spike,True,red,2.81
Firebloom,arid,spike,True,red,1.49
Firebloom,arid,spike,True,orange,2.44
Firebloom,arid,spike,True,red,2.66
Firebloom,arid,spike,True,yellow,2.24
Firebloom,arid,spike,True,red,2.44
Firebloom,arid,spike,True,yellow,2.34
Firebloom,arid,spike,True,orange,1.39
Firebloom,arid,spike,True,red,2.45
Firebloom,arid,spike,True,red,2.45
Firebloom,arid,spike,True,yellow,2.47
Firebloom,arid,spike,True,yellow,1.57
Firebloom,arid,spike,True,orange,1.92
Firebloom,arid,spike,True,orange,2.62
Firebloom,arid,spike,True,red,2.79
Firebloom,arid,spike,True,orange,1.12
Firebloom,arid,spike,True,red,2.44
Firebloom,arid,spike,True,orange,1.98
Firebloom,arid,spike,True,orange,1.71
Everfrost Lily,mountain,round,True,blue,4.25
Everfrost Lily,mountain,round,True,white,2.97
Everfrost Lily,mountain,round,True,blue,4.43
Everfrost Lily,mountain,round,True,white,3.33
Everfrost Lily,mountain,round,True,white,3.63
Everfrost Lily,mountain,round,True,white,4.9
Everfrost Lily,mountain,round,True,white,2.38
Everfrost Lily,mountain,round,True,white,3.09
Everfrost Lily,mountain,round,True,blue,3.23
Everfrost Lily,mountain,round,True,blue,3.58
Everfrost Lily,mountain,round,True,blue,3.04
Everfrost Lily,mountain,round,True,blue,4.12
Everfrost Lily,mountain,round,True,blue,3.58
Everfrost Lily,mountain,round,True,white,2.02
Everfrost Lily,mountain,round,True,blue,4.33
Everfrost Lily,mountain,round,True,blue,3.86
Everfrost Lily,mountain,round,True,white,3.53
Everfrost Lily,mountain,round,True,blue,4.82
Everfrost Lily,mountain,round,True,blue,2.34
Everfrost Lily,mountain,round,True,blue,4.93
Everfrost Lily,mountain,round,True,white,2.68
Everfrost Lily,mountain,round,True,blue,4.72
Everfrost Lily,mountain,round,True,white,3.27
Everfrost Lily,mountain,round,True,blue,3.0
Everfrost Lily,mountain,round,True,white,3.51
Everfrost Lily,mountain,round,True,blue,4.55
Everfrost Lily,mountain,round,True,blue,4.47
Everfrost Lily,mountain,round,True,white,4.56
Everfrost Lily,mountain,round,True,blue,3.62
Everfrost Lily,mountain,round,True,white,2.51
Everfrost Lily,mountain,round,True,blue,4.2
Everfrost Lily,mountain,round,True,blue,2.46
Everfrost Lily,mountain,round,True,white,3.57
Everfrost Lily,mountain,round,True,blue,4.34
Everfrost Lily,mountain,round,True,blue,2.0
Everfrost Lily,mountain,round,True,white,2.16
Everfrost Lily,mountain,round,True,blue,2.33
Everfrost Lily,mountain,round,True,white,4.12
Everfrost Lily,mountain,round,True,blue,2.15
Everfrost Lily,mountain,round,True,white,2.67
Everfrost Lily,mountain,round,True,blue,2.96
Everfrost Lily,mountain,round,True,blue,2.69
Everfrost Lily,mountain,round,True,blue,4.58
Everfrost Lily,mountain,round,True,white,3.5
Everfrost Lily,mountain,round,True,blue,2.77
Everfrost Lily,mountain,round,True,white,2.39
Everfrost Lily,mountain,round,True,blue,4.88
Everfrost Lily,mountain,round,True,white,3.84
Everfrost Lily,mountain,round,True,blue,3.14
Everfrost Lily,mountain,round,True,blue,2.89
Everfrost Lily,mountain,round,True,white,4.05
Everfrost Lily,mountain,round,True,blue,4.69
Everfrost Lily,mountain,round,True,blue,2.04
Everfrost Lily,mountain,round,True,white,2.07
Everfrost Lily,mountain,round,True,blue,2.82
Everfrost Lily,mountain,round,True,white,4.41
Everfrost Lily,mountain,round,True,white,2.8
Everfrost Lily,mountain,round,True,blue,2.08
Everfrost Lily,mountain,round,True,blue,4.29
Everfrost Lily,mountain,round,True,white,3.31
Everfrost Lily,mountain,round,True,blue,2.01
Everfrost Lily,mountain,round,True,white,4.03
Everfrost Lily,mountain,round,True,white,2.71
Everfrost Lily,mountain,round,True,blue,3.75
Everfrost Lily,mountain,round,True,blue,3.26
Everfrost Lily,mountain,round,True,white,4.22
Everfrost Lily,mountain,round,True,white,2.87
Everfrost Lily,mountain,round,True,blue,4.66
Everfrost Lily,mountain,round,True,blue,4.28
Everfrost Lily,mountain,round,True,white,3.74
Everfrost Lily,mountain,round,True,white,4.92
Everfrost Lily,mountain,round,True,blue,4.14
Everfrost Lily,mountain,round,True,white,4.35
Everfrost Lily,mountain,round,True,white,3.69
Everfrost Lily,mountain,round,True,blue,3.33
Everfrost Lily,mountain,round,True,blue,4.49
Everfrost Lily,mountain,round,True,blue,4.93
Everfrost Lily,mountain,round,True,white,2.76
Everfrost Lily,mountain,round,True,blue,2.04
Everfrost Lily,mountain,round,True,blue,4.8
Everfrost Lily,mountain,round,True,blue,4.79
Everfrost Lily,mountain,round,True,white,4.49
Everfrost Lily,mountain,round,True,white,3.21
Everfrost Lily,mountain,round,True,blue,4.95
Everfrost Lily,mountain,round,True,white,4.51
Everfrost Lily,mountain,round,True,blue,3.63
Everfrost Lily,mountain,round,True,white,3.16
Everfrost Lily,mountain,round,True,white,2.27
Everfrost Lily,mountain,round,True,white,3.61
Everfrost Lily,mountain,round,True,white,3.21
Everfrost Lily,mountain,round,True,white,3.41
Everfrost Lily,mountain,round,True,blue,2.34
Everfrost Lily,mountain,round,True,blue,2.55
Everfrost Lily,mountain,round,True,blue,4.1
Everfrost Lily,mountain,round,True,blue,3.63
Everfrost Lily,mountain,round,True,white,4.67
Everfrost Lily,mountain,round,True,white,3.02
Everfrost Lily,mountain,round,True,blue,4.95
Everfrost Lily,mountain,round,True,white,4.68
Everfrost Lily,mountain,round,True,white,3.3
Shadowleaf,temperate,triangular,False,green,1.85
Shadowleaf,temperate,triangular,False,green,1.36
Shadowleaf,temperate,triangular,False,black,1.69
Shadowleaf,temperate,triangular,False,black,1.22
Shadowleaf,temperate,triangular,False,green,1.78
Shadowleaf,temperate,triangular,False,green,1.75
Shadowleaf,temperate,triangular,False,green,1.33
Shadowleaf,temperate,triangular,False,green,1.5
Shadowleaf,temperate,triangular,False,black,1.45
Shadowleaf,temperate,triangular,False,black,1.49
Shadowleaf,temperate,triangular,False,green,1.68
Shadowleaf,temperate,triangular,False,green,1.57
Shadowleaf,temperate,triangular,False,green,1.63
Shadowleaf,temperate,triangular,False,green,1.35
Shadowleaf,temperate,triangular,False,black,1.81
Shadowleaf,temperate,triangular,False,black,1.51
Shadowleaf,temperate,triangular,False,black,1.13
Shadowleaf,temperate,triangular,False,green,1.66
Shadowleaf,temperate,triangular,False,black,1.31
Shadowleaf,temperate,triangular,False,black,1.86
Shadowleaf,temperate,triangular,False,green,1.97
Shadowleaf,temperate,triangular,False,green,1.92
Shadowleaf,temperate,triangular,False,black,1.14
Shadowleaf,temperate,triangular,False,green,1.73
Shadowleaf,temperate,triangular,False,green,1.91
Shadowleaf,temperate,triangular,False,black,1.26
Shadowleaf,temperate,triangular,False,green,1.61
Shadowleaf,temperate,triangular,False,green,1.64
Shadowleaf,temperate,triangular,False,black,1.03
Shadowleaf,temperate,triangular,False,green,1.48
Shadowleaf,temperate,triangular,False,green,1.53
Shadowleaf,temperate,triangular,False,green,1.9
Shadowleaf,temperate,triangular,False,black,1.35
Shadowleaf,temperate,triangular,False,black,1.73
Shadowleaf,temperate,triangular,False,green,1.27
Shadowleaf,temperate,triangular,False,green,1.35
Shadowleaf,temperate,triangular,False,green,1.57
Shadowleaf,temperate,triangular,False,green,1.25
Shadowleaf,temperate,triangular,False,black,1.73
Shadowleaf,temperate,triangular,False,black,1.78
