label,climate,shape,flowering,colour,height
3,1.0,0.33,0.0,0.14,0.71
3,1.0,0.33,0.0,0.57,0.37
3,1.0,0.33,0.0,0.57,0.44
3,1.0,0.33,0.0,0.0,0.49
3,1.0,0.33,0.0,0.14,0.55
3,1.0,0.33,0.0,0.57,0.72
3,1.0,0.33,0.0,0.57,0.68
3,1.0,0.33,0.0,0.14,0.66
3,1.0,0.33,0.0,0.0,0.55
3,1.0,0.33,0.0,0.57,0.47
3,1.0,0.33,0.0,0.0,0.5
3,1.0,0.33,0.0,0.14,0.8
3,1.0,0.33,0.0,0.14,0.57
3,1.0,0.33,0.0,0.57,0.8
3,1.0,0.33,0.0,0.14,0.65
3,1.0,0.33,0.0,0.57,0.82
3,1.0,0.33,0.0,0.0,0.68
3,1.0,0.33,0.0,0.0,0.68
3,1.0,0.33,0.0,0.14,0.64
3,1.0,0.33,0.0,0.0,0.79
2,0.0,0.67,1.0,0.43,0.01
2,0.0,0.67,1.0,0.71,0.08
2,0.0,0.67,1.0,1.0,0.06
2,0.0,0.67,1.0,0.71,0.04
2,0.0,0.67,1.0,1.0,0.07
2,0.0,0.67,1.0,1.0,0.05
2,0.0,0.67,1.0,0.71,0.13
2,0.0,0.67,1.0,0.71,0.11
2,0.0,0.67,1.0,0.43,0.02
2,0.0,0.67,1.0,0.71,0.16
2,0.0,0.67,1.0,0.71,0.01
2,0.0,0.67,1.0,0.43,0.01
2,0.0,0.67,1.0,1.0,0.01
2,0.0,0.67,1.0,0.43,0.1
2,0.0,0.67,1.0,1.0,0.11
2,0.0,0.67,1.0,0.43,0.18
2,0.0,0.67,1.0,1.0,0.15
2,0.0,0.67,1.0,0.43,0.03
2,0.0,0.67,1.0,1.0,0.0
2,0.0,0.67,1.0,1.0,0.15
1,0.5,0.33,1.0,0.86,0.29
1,0.5,0.33,1.0,0.14,0.21
1,0.5,0.33,1.0,0.86,0.27
1,0.5,0.33,1.0,0.14,0.17
1,0.5,0.33,1.0,0.86,0.14
1,0.5,0.33,1.0,0.14,0.3
1,0.5,0.33,1.0,0.14,0.15
1,0.5,0.33,1.0,0.86,0.29
1,0.5,0.33,1.0,0.86,0.24
1,0.5,0.33,1.0,0.86,0.22
1,0.5,0.33,1.0,0.86,0.34
1,0.5,0.33,1.0,0.14,0.21
1,0.5,0.33,1.0,0.86,0.11
1,0.5,0.33,1.0,0.14,0.18
1,0.5,0.33,1.0,0.14,0.33
1,0.5,0.33,1.0,0.14,0.1
1,0.5,0.33,1.0,0.86,0.2
1,0.5,0.33,1.0,0.14,0.26
1,0.5,0.33,1.0,0.14,0.35
1,0.5,0.33,1.0,0.86,0.27
5,1.0,1.0,0.0,0.0,0.02
5,1.0,1.0,0.0,0.0,0.02
5,1.0,1.0,0.0,0.29,0.06
5,1.0,1.0,0.0,0.0,0.05
5,1.0,1.0,0.0,0.29,0.05
5,1.0,1.0,0.0,0.0,0.08
5,1.0,1.0,0.0,0.29,0.05
5,1.0,1.0,0.0,0.29,0.02
5,1.0,1.0,0.0,0.29,0.01
5,1.0,1.0,0.0,0.29,0.06
5,1.0,1.0,0.0,0.0,0.06
5,1.0,1.0,0.0,0.0,0.07
5,1.0,1.0,0.0,0.0,0.06
5,1.0,1.0,0.0,0.0,0.01
5,1.0,1.0,0.0,0.29,0.08
5,1.0,1.0,0.0,0.0,0.04
5,1.0,1.0,0.0,0.29,0.0
5,1.0,1.0,0.0,0.29,0.09
5,1.0,1.0,0.0,0.0,0.07
5,1.0,1.0,0.0,0.29,0.07
0,0.0,0.33,1.0,1.0,0.32
0,0.0,0.33,1.0,1.0,0.21
0,0.0,0.33,1.0,0.29,0.33
0,0.0,0.33,1.0,1.0,0.36
0,0.0,0.33,1.0,0.29,0.18
0,0.0,0.33,1.0,0.29,0.31
0,0.0,0.33,1.0,1.0,0.37
0,0.0,0.33,1.0,0.29,0.24
0,0.0,0.33,1.0,0.29,0.45
0,0.0,0.33,1.0,1.0,0.39
0,0.0,0.33,1.0,1.0,0.3
